node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,gadget
3867,3160,2397,2452,5584,2573,1939,3533,4077,3034,3255,6360,3609,5182,6180,3173,5293,3057,2864,3267,4359,3393,3713,3643,6531,3322,3792,2478,3339,6239,3148,2532,2585,3549,3238,3883,3337,3398,3304,8967
2825,2176,3439,4255,3429,3310,4078,2042,4276,2291,4030,4756,2734,6676,3174,5061,3698,2429,1987,2448,2007,4051,4057,4329,2420,3924,3804,5648,3208,5350,3055,3329,3750,4959,3119,6509,6149,2338,2813,10354
2494,2969,3210,1923,5305,3990,2748,3771,4032,2977,3205,2678,1875,2560,3267,2904,3344,3650,3219,6359,2790,4662,4440,2726,3952,4913,5025,3235,3042,3967,6347,4494,3871,3676,2822,3242,2546,2965,3073,1351
3964,2350,2864,2813,3273,2834,3617,2846,4218,3224,5084,2854,4171,4472,2607,5190,5992,2832,3493,2097,2969,5501,6026,4051,4622,2743,3263,4007,2736,4180,3609,2941,2204,4102,5506,2907,2946,2774,3557,4821
1900,3368,6906,3678,4262,2622,3685,2864,4269,2695,3658,4419,2320,3027,3009,2287,6490,4816,6379,3509,3774,3993,2658,3166,3494,3783,2787,3489,3239,4769,5003,4014,5197,6182,4404,4226,3158,3024,2193,4072
3523,5700,4300,3520,6212,3657,5277,2663,3568,3062,2749,2373,2142,4228,2432,2634,3275,2113,2464,4123,4424,4005,2169,2792,1956,3021,2203,2711,4210,3530,4794,3075,3720,3806,3672,4133,3163,3456,3179,2740
3410,5812,2870,3243,3637,5157,4195,4440,3101,2399,5226,2667,3179,6353,3362,2697,4103,2324,3031,3953,4517,6121,2469,4654,3069,3538,5202,3820,2550,4720,2758,4717,1918,3190,2299,4957,3051,2834,3434,3548
2282,6102,2857,2478,3808,3454,3276,2757,4113,3879,2573,3109,3504,4523,2580,2326,3243,3653,2725,2826,3211,2509,4756,4546,3356,5130,2520,2034,5275,2516,4885,4300,4672,2513,5428,4693,4866,2874,4471,3119
4368,2896,2713,3502,3490,2867,2303,2333,6527,5406,4140,3742,3270,3913,2099,3075,5988,3672,2438,3688,3094,3558,2591,2324,2707,6937,3183,2372,2843,2894,2833,2934,2785,4439,2525,5433,2845,4192,2345,3224
3625,1923,3658,3318,3485,3218,4498,3266,2307,1604,3183,4749,3106,3532,3414,6696,2436,3842,4739,2243,2414,7750,5361,4969,6021,3141,1808,2700,2784,5024,2958,2758,3592,3282,3369,5061,3448,3178,3572,6669
3435,4737,2820,2218,4499,3694,2524,3683,2318,5399,3128,3089,6081,2818,2356,2800,2759,3100,4219,3941,2764,5208,2524,4120,3640,2888,3347,5445,4237,2838,6920,4989,2953,2623,3756,5162,3543,2925,2383,4239
2237,3391,3619,3100,5713,2320,2505,7572,3432,3717,2785,2599,4391,2853,4895,3666,3743,3686,5285,8358,3943,2485,2593,7509,4214,6260,4223,2494,3416,2873,3326,5623,4655,2773,2453,2852,4457,3446,4641,5395
3139,2074,2433,8809,2718,2397,4912,2809,3781,2723,3686,3304,4332,2222,3542,2686,2623,3617,2308,2724,2301,3581,4026,3665,2047,3456,2937,2268,2449,5143,3040,2823,3307,2226,6092,2946,3013,3141,7052,4681
2934,2217,2115,2501,2978,3377,5498,3641,1798,4056,3043,3212,4542,3167,2591,3043,3035,2403,3441,2885,6503,4992,2402,2862,3171,2343,3138,1941,3071,2982,2933,2808,2894,2671,5060,2900,3441,4150,10367,9253
3236,4319,2684,3362,2737,6217,3370,2498,8665,5385,4087,3400,3241,3398,2261,6117,2250,2723,3710,2929,2510,3147,5384,3120,3002,2212,3454,3637,7456,4876,3378,3133,5963,2906,3274,1689,2235,2062,2848,13189
2467,4178,4455,4607,3363,6643,2433,2375,8113,4516,2977,3658,3666,3401,5500,4918,5340,6646,3003,2500,3182,3815,5211,2776,2700,2184,7331,2164,2359,7660,2102,2452,3421,2682,2283,3076,4802,3815,3343,6728
3216,4500,4840,8390,3089,3453,2585,3294,4321,5023,3068,2858,3067,4511,2919,4167,3714,6135,2793,3385,2908,2926,2916,2607,2860,2785,3929,6138,2393,3191,5439,8185,2269,4354,4274,3456,4749,2541,2036,5074
3140,2875,2347,3188,4209,2686,4051,2516,4871,4550,4267,3821,4883,3526,3326,3524,2386,3512,3131,4662,5230,3512,3145,5372,2939,4556,5053,4005,3745,2712,4082,3096,5354,2226,4452,2710,3047,3480,4041,5757
2904,3099,4244,3052,2838,2784,3022,3259,3697,4189,4244,2804,3561,5510,2716,2732,3739,2492,3011,3061,2868,2552,2144,1912,3162,5116,4159,2337,3769,3617,6237,4280,2794,2747,2472,2058,3171,2551,4754,5902
2698,3291,5679,5934,3767,2654,4265,3438,2583,3249,4304,3447,4297,2890,2601,2954,5715,6240,3321,4396,3767,3020,3803,5261,4302,4838,4642,3638,5317,3577,4451,3993,3403,5285,2590,3445,5187,2882,3572,8751
