node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
439155,482143,526350,537911,530656,590265,517776,559118,519335,511038,609471,600076,599209,618585,603101,606160,633952,628229,682399,695646,668752,653065,679731,668296,779395,755883,770988,762064,691731,772672,768234,845642,831678,805755,857644,794113,851584,
484908,484137,515991,508279,518398,607978,558592,539752,537918,491295,603647,610307,594268,661284,592931,565572,680785,646313,682692,714025,691367,662002,671266,672256,753378,710097,817939,760915,756108,802798,740133,739435,776132,819580,859780,850208,845220,
475940,581265,516047,556043,527400,492934,526497,519586,529632,623962,609746,626940,598323,615335,625869,600800,617714,673685,720305,639134,638792,630467,715499,775485,673759,774502,796851,848170,766033,795590,806504,843234,817487,784830,806858,791680,894759,
471820,485344,537940,504759,504806,499058,533429,517391,541467,503846,615424,604548,632435,604789,570611,607286,663743,658738,697125,644505,640958,666593,699576,779015,748312,773088,806483,743236,746112,837373,803948,865831,802132,799121,807335,832740,817163,
457706,566019,520923,529689,515628,559658,620154,545714,522488,622142,623947,614788,567385,619669,625517,565714,650977,719935,657720,673701,648011,639443,654293,768419,779545,826722,803210,733059,754796,812876,764256,872390,804211,772804,814463,818363,885093,
475643,481616,464158,546235,523818,536781,498679,516776,536806,613483,591048,611394,638114,588901,619137,605128,712807,680954,653742,694712,655439,687936,691812,753449,681542,634778,867956,788240,728965,746080,745674,841585,794450,825055,824658,793112,857134,
472217,527291,579314,499825,558970,507796,531208,541421,534109,588471,626287,597216,588767,600124,595172,597702,651530,646116,702239,626349,649219,669677,668833,792206,733593,808475,833845,728608,700526,761935,806317,831418,815903,820872,849535,831693,805063,
468941,485444,584261,503999,506209,524301,555586,602568,506633,677725,660683,584784,570543,631104,585309,590764,592772,745394,670520,644515,653133,711356,700521,783723,798412,760024,824137,734999,689123,793618,794087,856997,803271,816424,834633,817459,878935,
480599,447416,509554,511800,510772,516309,543343,529395,597164,655733,632996,631069,631497,559415,590414,599687,736202,621898,689043,653442,723136,644983,668331,664217,790432,754715,787988,768765,718728,755214,754029,779041,797383,812485,831487,826268,814835,
440660,530163,526310,527924,482598,512835,597603,563524,546383,533137,641146,592960,589758,572784,607453,606041,596104,674127,690946,713699,694414,649327,683341,764457,669566,742816,748513,719783,726228,796247,746858,805808,790958,808421,809125,856950,847731,
465587,453353,593091,513129,554558,524883,509029,595013,509903,521465,605392,632917,622786,656283,570644,625510,661154,627740,687171,656507,690246,685530,679117,664158,742286,759396,755693,806310,771335,739511,745757,820986,815413,804109,835175,854882,825871,
491442,451226,527721,513168,513303,526945,531184,565577,553671,622433,646134,590096,574461,588237,620901,589745,606080,742539,671615,649720,695800,654400,680776,662805,775874,805166,729276,809202,797672,744937,836972,840490,849732,890659,884969,820114,862094,
546633,549494,612595,508272,523843,527182,556203,632082,611040,587275,617125,587026,571463,577221,658006,637552,627800,646767,680176,678300,644100,725442,795626,777753,748768,781404,743980,750914,800468,850795,775153,835927,808699,796029,778090,959858,919643,
449770,453030,529645,497816,526940,499949,506069,538164,538932,508638,611684,523004,578002,579514,567639,602179,584970,602924,652887,629704,704609,638614,707338,722726,657929,789372,768250,746523,713729,782850,745114,735848,755214,873083,799471,834765,809045,
446272,460775,535471,479647,539948,517368,534888,543202,543475,592871,534546,580736,595345,560340,586527,588017,622229,634297,690497,653686,681836,683509,680818,743098,720756,772341,712984,726715,754324,797022,848907,799110,860395,808382,817449,789528,825912,
472721,461543,494768,579011,527066,574792,496101,549394,512685,508192,576705,582611,602565,583384,577034,607321,578599,626787,671734,641735,635274,674188,739023,670565,732878,783524,764568,718726,718150,801065,754501,846162,842463,856856,838416,804216,826291,
430891,430358,517835,559441,478861,477241,517999,566336,555299,629139,595695,516836,615084,590263,577717,569617,597475,724873,668023,658872,678591,663361,713166,664656,686848,719982,743750,760873,756686,769397,782758,839361,822233,792043,840626,793182,824135,
