node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
586562,449401,516370,516978,498467,539936,508870,589559,608162,565392,591856,627921,596178,635617,636232,608378,665202,656694,603298,689350,668269,677186,679888,726089,773063,826432,718676,791742,773268,754707,865623,776309,836783,811472,886481,881933,850162,874251,919479,824567,938808,955181,948582,948677,945640,1060017,1038778,954668,1320902,1050770,
520705,478287,522896,511120,501672,501472,500920,504445,635362,534981,627133,617021,597058,592794,603975,572330,575766,645826,672749,671714,677330,672884,706977,695887,633301,673815,718941,775667,705975,743487,713593,870563,826934,790404,821121,917005,812385,891363,962412,867123,906402,884753,931145,910315,866067,965346,1054014,1026656,1033976,978879,
505653,518051,580072,532080,537591,571743,527717,519914,574878,558890,631944,600666,603389,602575,651594,560646,701732,656339,677980,671419,679661,657359,842169,651342,754692,749826,706011,718196,736198,729046,823264,827731,805768,861216,795420,823290,864631,891445,884857,797631,853959,914682,933832,869262,974615,1026961,1079553,1094370,959346,1040983,
535257,583961,579959,519330,522644,537807,518125,537774,673403,563125,582301,575990,607153,615268,613347,683240,679306,684775,685628,669820,682564,648122,709001,796638,747126,780335,746642,771342,770339,828924,828919,886848,844192,795538,810746,804734,856110,884297,937744,854521,944715,931639,941339,900860,995509,1110391,1045562,1031125,991174,1061775,
471483,504435,523579,593765,505829,522683,553986,552319,513940,609914,610653,643999,626132,605331,589011,596498,710152,613705,698033,677649,657558,659904,669587,738360,774285,810705,744498,733630,795590,747233,739245,880733,805087,837737,897455,771317,826334,867453,834084,946993,924711,920747,888096,945034,934153,1043695,999052,1021340,1059483,990913,
437826,560774,561720,526429,506901,494134,517792,564368,504248,529523,579608,613286,576098,678836,592747,588521,717394,691936,666343,668280,666958,680299,669330,690132,736772,664011,747236,769991,723805,789463,726509,846276,795647,851339,830962,828099,861969,840990,878793,890887,907049,940712,907295,917285,868724,941294,992361,900672,989223,1021735,
579200,576465,510240,491497,485849,490162,511028,540339,607674,555401,622782,628090,605262,622848,646818,579087,703944,682210,687810,703841,679350,682933,740117,754621,796466,784606,738331,740101,724750,752796,719861,811309,874412,851630,798615,843232,842535,802947,955749,938451,897596,931544,856432,893026,1020423,1058180,898234,931048,946976,1011199,
577603,510862,585918,499345,505218,547944,509012,590006,655870,612913,645096,646250,595761,616639,692696,725663,718305,744130,672520,700640,738185,701144,704687,848553,750734,776419,733956,792036,761053,872183,807424,855112,1026945,816375,864731,909530,981894,1019255,910395,896634,950830,923802,1055758,965918,1003564,1082847,992620,977248,971608,1066637,
430681,466726,596156,564461,540681,526286,582891,620007,570780,595171,591723,585246,573302,659389,686303,687863,709706,724253,660229,686076,698904,726120,781493,784977,721475,741501,727183,779995,750005,840928,845856,746066,959710,853963,804299,810271,925971,972049,899644,928355,922114,909878,933958,897416,971149,973023,927214,954854,1026311,1029314,
541414,509447,522172,537675,509466,495534,518854,575163,590601,598361,604907,593060,609686,603424,612133,574816,750067,679612,679463,684734,687628,690427,769154,754475,792809,718152,740178,764894,759172,778196,858136,803684,948283,765928,884257,845064,827558,843901,902137,934920,966353,907044,892179,898686,928110,922230,978370,1068791,995896,973154,
507126,537621,523182,538131,511901,547394,518331,594951,619675,582561,510680,638663,570972,700398,683362,681766,703751,665501,655624,734795,693975,736156,805300,755775,711622,786462,742544,760196,743746,869862,821540,835464,969794,798572,929561,826259,907989,917471,915434,924249,978915,904015,975160,889351,960378,975801,988092,929636,981755,972173,
