node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
99454976,99024896,99512320,99094528,90488832,99553280,101650432,97497088,99684352,89653248,99246080,101519360,101486592,104349696,87744512,99467264,101711872,99684352,101822464,101847040,99463168,101425152,101343232,101740544,101507072,
85680128,99348480,97177600,97497088,99880960,85270528,99438592,99459072,101916672,100073472,101806080,99393536,99164160,97361920,99426304,101515264,103305216,99430400,97288192,89227264,103006208,101777408,89591808,101441536,98045952,
95547392,84013056,96419840,84094976,97271808,89264128,97312768,87846912,97488896,99590144,101683200,99508224,98721792,89714688,97783808,99340288,99389440,85962752,101851136,89817088,88342528,93949952,87191552,103620608,101572608,
95707136,85716992,97132544,96972800,99020800,99340288,97517568,97165312,97226752,86196224,97435648,99434496,97173504,89268224,101658624,101613568,99278848,103440384,99340288,88915968,96169984,91471872,99917824,86917120,96391168,
97386496,95113216,97026048,88776704,97091584,96923648,97300480,101597184,101203968,99131392,97280000,95645696,99704832,99155968,96059392,99491840,97615872,88887296,86560768,97193984,98627584,101875712,98385920,89812992,101744640,
87187456,96817152,99389440,99389440,101408768,103657472,99352576,99254272,101634048,101752832,99246080,99532800,99352576,102055936,99700736,107732992,97480704,99356672,103940096,103628800,99471360,83709952,100253696,99713024,101564416,
96673792,86888448,99368960,99377152,97284096,95039488,99188736,99561472,114200576,87584768,65474560,89821184,93741056,99332096,99323904,87445504,99135488,103337984,103575552,99311616,101134336,97562624,99274752,103858176,102039552,
96899072,97181696,95809536,97918976,99442688,91357184,99332096,97325056,84017152,99278848,97038336,96935936,97222656,97402880,99581952,99672064,98922496,101531648,99516416,99299328,97366016,97148928,91230208,97783808,101580800,
99811328,95215616,83668992,101466112,99315712,95145984,99487744,98799616,89731072,86003712,99323904,90083328,99549184,99422208,96952320,101511168,89346048,101629952,101670912,99536896,102875136,99651584,101797888,89759744,101515264,
98107392,96911360,95096832,99311616,97427456,97161216,99176448,94941184,99815424,98537472,99262464,101425152,97234944,97173504,99590144,99360768,99749888,97136640,97800192,89038848,96997376,99909632,99364864,95830016,101605376,
97071104,97316864,93929472,105762816,99446784,97443840,99487744,97464320,99352576,97239040,99622912,99307520,99172352,99696640,97894400,99225600,101752832,101707776,89735168,91844608,106491904,88862720,98410496,101560320,89620480,
