node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,gadget
1358,2459,2488,2167,2013,2946,2059,2053,1703,1917,3214,2890,1761,2418,1906,2852,2284,1801,2752,1990,2045,2043,1746,2410,2562,2034,2091,2437,2434,1672,2074,68672
3034,2216,2060,2029,1699,2332,1680,1973,2392,2890,1924,3424,2751,2124,1970,2141,2159,1911,1755,1872,1936,2208,706,2025,2287,1859,1805,2269,2220,2552,2737,67033
2631,2253,2423,2227,1830,1743,2375,1657,1700,2660,2108,1840,2218,2068,3000,2841,2255,2131,2548,2097,2729,1666,2750,2080,1742,747,2488,1606,2370,3603,1664,68143
1986,1823,1730,2184,2219,1825,1726,1989,1955,1896,758,2976,2620,2160,1697,1819,1977,2317,2763,1613,2433,2326,2665,1680,1611,1862,1921,2910,1589,2013,2620,63756
918,1950,2170,1677,2020,1796,1835,1742,2370,2005,2181,2476,2270,2880,1820,1670,2570,2262,2836,1577,1919,1747,2506,2153,1619,2222,2539,2985,4250,1726,1804,66588
2276,2314,2681,1744,2474,1933,2633,2077,2192,1777,2022,2244,2240,1884,2760,2833,1924,1930,2989,2355,2109,2025,2372,1777,866,2542,2232,1619,2028,3247,2300,68492
2131,2229,2071,2403,3293,3438,2045,2021,1906,2458,1880,1603,1853,939,1923,1949,2855,1969,2691,2158,2043,1714,1827,2128,1803,2229,1605,1975,1858,1741,2647,65478
2393,1892,2119,2424,2916,1639,1558,2423,2068,973,2208,1529,2746,1642,2388,1976,2279,1871,2734,1989,2864,3239,1772,1726,2257,2090,2770,1754,2729,2118,1743,66922
2509,1938,1829,1790,1995,1830,623,2348,2041,1682,2300,1920,1819,1922,2249,3151,2457,2186,2523,2425,2564,2800,2168,1894,1800,2312,1904,1870,2843,2182,1767,65734
1905,1902,2005,1594,2238,2221,1880,1845,1820,2066,2409,2246,3118,2101,1817,2093,2320,994,2066,1655,1705,2939,1809,2017,2341,2459,1980,1550,2370,2476,1784,63818
2264,2182,963,1394,1810,2933,2430,1807,1950,2085,2215,2398,1915,2736,2871,2253,2145,1803,2649,2191,1958,2578,1947,2590,1840,2585,1891,2179,1841,1404,1832,65727
1550,2454,1977,1762,2920,2749,1682,848,1862,1949,2078,2285,2767,1615,1646,1645,1734,1759,2967,1755,1634,3106,3347,2305,2669,1634,2140,2410,1709,2302,3537,66890
2405,1892,1592,2106,1873,2125,883,2226,2164,1843,2069,2098,1699,1690,3108,1889,1914,3268,2305,2638,2697,2152,2179,2360,1794,2234,1969,1968,1584,1968,2290,65075
1952,1868,1844,2268,1901,2815,2022,1978,3601,1840,2300,1900,2111,1715,2627,2032,887,1878,1889,2096,2425,1812,2019,2697,1596,2514,1932,2241,3453,1810,2004,66120
2692,2478,2358,2004,2249,1710,2534,1506,1908,2826,3818,2146,1944,1918,2169,1785,2647,2148,2285,3221,2528,2150,2217,2487,1660,2595,3281,1921,2059,2346,1155,70838
2463,1837,2072,1659,2250,1864,1987,1854,1140,2782,1839,2527,2780,1641,2163,2065,2214,2550,1846,1501,2213,2140,2355,1722,2303,2288,2352,1786,2888,1984,2420,65578
